video_id,frame_id,logistic_regression,mlp,random_forest,prototype_cosine,ensemble_open_set
data_19,26_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,768_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1332_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,121_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1129_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1094_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1189_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,572_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1153_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1171_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,457_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,742_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,624_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,971_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,854_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,753_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1145_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,889_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,946_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1123_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,881_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,231_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,833_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,153_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,831_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1040_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,771_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,977_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1308_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,876_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,98_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,197_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1341_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,330_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1441_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,691_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,3_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,272_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,240_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,705_joints,UNKNOWN,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,930_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,217_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,290_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,664_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,377_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,68_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,789_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,554_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,651_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,838_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1027_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,313_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1452_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1231_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1370_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,836_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,361_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,974_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,126_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,654_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,979_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,17_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,945_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,817_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1344_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1078_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,18_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,929_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,398_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,891_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,919_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,274_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,993_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,469_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,302_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,235_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,115_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1455_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,440_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1228_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1047_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1038_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,498_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,358_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1144_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,254_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,214_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1285_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,596_joints,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST
data_19,534_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,755_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1342_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,251_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1310_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,63_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,805_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,384_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,321_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,281_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,66_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,182_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1085_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1486_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,909_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1137_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,512_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1050_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1326_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,OK,UNKNOWN
data_19,1474_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,700_joints,UNKNOWN,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,608_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,20_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,537_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,870_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1022_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,23_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1435_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,297_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,96_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,997_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,796_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,247_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1470_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,855_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1198_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,116_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1432_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,761_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,110_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,942_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,14_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1122_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1164_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,132_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1399_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,804_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,732_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,190_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,777_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,223_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1374_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,114_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,628_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,262_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,99_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1339_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,567_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,49_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,801_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,999_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,411_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1233_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,847_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1521_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,136_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,151_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,311_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,303_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,532_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1391_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,672_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,169_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1161_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,405_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,668_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1502_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,902_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,617_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,441_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,632_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,970_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,62_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1204_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1350_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1093_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,493_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,343_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,152_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1358_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,570_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1131_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1054_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1451_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,304_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,517_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,PEACE_SIGN,UNKNOWN
data_19,1360_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,862_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,173_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,944_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1263_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,950_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1349_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,232_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1494_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,9_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,937_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1303_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,216_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,497_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,865_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,631_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,571_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,772_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,786_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1112_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,667_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,666_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,79_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1173_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,548_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1043_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,376_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1217_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1075_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1398_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,515_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,139_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,1_FINGER_POINT,UNKNOWN
data_19,773_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,660_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1367_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,27_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1506_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,940_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,184_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1513_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1190_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,912_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1037_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,556_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,280_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,895_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1193_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,695_joints,UNKNOWN,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1495_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,328_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,76_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1202_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,360_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,743_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1269_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,642_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,760_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,785_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,867_joints,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,326_joints,PEACE_SIGN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1095_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1257_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1463_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,172_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1016_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,851_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,518_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,PEACE_SIGN,UNKNOWN
data_19,520_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,PEACE_SIGN,UNKNOWN
data_19,1316_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,OK,UNKNOWN
data_19,1386_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,765_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,713_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,858_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,242_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,828_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1302_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,1355_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_19,728_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_19,164_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_19,1401_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,55_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_19,1404_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_19,489_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
